43
1,3,1.43941331841052
2,3,1.02612101333216
1,5,2.7773762610741
3,6,1.0284101171419
2,14,1.55259553482756
12,14,1.59219378139824
7,15,2.9783002063632
11,15,1.63913160236552
9,16,1.37587446672842
14,16,1.55357940634713
5,19,2.42844889638945
8,19,1.19219970377162
13,19,1.03318278305233
13,20,2.4630341231823
10,21,1.89546118676662
3,22,2.65943905571476
13,22,1.08146991487592
2,23,2.49131930945441
4,23,2.35938846459612
12,23,1.47524345386773
19,23,2.59508864907548
17,25,1.33124796068296
18,25,2.59953079558909
18,26,1.56498391460627
21,27,1.62686528684571
4,28,2.2368977945298
6,29,2.69053103914484
10,29,2.49058671342209
11,29,2.29818029375747
12,29,2.33831407083198
18,29,2.37859083898365
24,29,2.31716952240095
4,30,2.43008908862248
6,30,2.33461797842756
27,30,1.14313544845209
3,31,1.72389627527446
5,31,1.03028333745897
18,31,1.71764602139592
24,31,1.51076551619917
4,32,2.12226338498294
29,32,2.01290216064081
26,33,2.08358990726992
28,33,2.92158994218335
1,25.0622845621314
