88
1,5,2.19994277437218
4,5,2.13768753805198
5,6,3.13083814200945
3,7,3.28864026628435
2,8,2.86759184417315
3,8,1.75617338623852
4,8,3.7920475192368
5,9,2.55617280490696
1,10,1.90192718338221
5,11,2.42508830502629
7,11,1.56302211084403
9,11,3.38193203951232
7,12,3.73982061748393
9,12,3.6299208868295
2,13,2.94027110165916
1,14,2.38195705064572
8,14,3.24639306101017
2,15,2.37700641574338
8,15,2.5152135042008
10,15,2.83728326647542
12,15,1.48456417582929
14,15,3.48693256243132
1,16,1.41157534881495
5,16,1.51278204214759
7,16,3.1608291468583
9,16,2.98698159423657
11,16,3.26003173901699
2,17,2.37718658335507
4,17,2.04951329040341
8,17,3.70212697330862
10,17,3.65820200857706
11,17,1.4138824341353
3,18,2.93764690449461
4,18,1.13196549797431
5,18,1.55350504093803
2,19,3.63568649906665
16,19,2.01461880514398
17,19,3.79853887297213
8,20,1.10527084278874
12,20,3.6569087500684
13,20,2.1721434192732
3,21,2.51350780995563
12,21,3.91731995996088
1,22,1.53454209072515
7,22,2.41992209805176
13,22,3.6219373580534
15,22,3.29496809816919
16,22,1.29611364286393
17,22,1.97421400155872
19,22,1.04785319324583
4,23,2.76941372663714
7,23,3.65953535214067
11,23,2.55769421113655
20,23,2.60101301828399
5,24,2.59626362659037
10,24,2.66468279226683
16,24,3.22288363310508
21,24,1.14775551296771
2,25,1.09418938215822
8,25,1.55414434545673
12,25,1.06985054118559
13,25,1.42560986010358
15,25,1.02078679297119
3,26,2.62829248933122
7,27,2.89505125931464
13,27,1.3291002442129
15,27,3.02987941680476
19,27,3.45189290610142
20,27,2.99522021156736
26,27,1.07657205010764
1,28,2.47819373500533
13,28,3.06439448613673
16,28,3.40080541721545
22,28,2.45747014367953
23,28,1.66983846132644
3,29,3.72293916065246
9,29,3.39711997960694
20,29,3.68655769852921
26,29,1.15978432144038
28,29,3.49771319446154
11,30,3.11085074511357
18,30,2.43513029301539
19,30,2.31784006091766
22,30,1.09491693973541
23,30,3.28436328144744
25,30,3.22412399551831
26,30,3.10274630528875
28,30,1.30628487002105
1,22.2001105064061
