34
1,9,1.9260648265481
5,9,3.66880637966096
2,10,3.28302949108183
3,10,2.36838685255498
3,11,4.65423874091357
7,11,1.14714719448239
5,12,1.62764146272093
2,13,1.26186566520482
4,13,4.19789496716112
6,13,1.52781074400991
9,13,4.64767914731055
11,13,2.77407197281718
6,14,4.05144781526178
8,14,3.14166279137135
13,14,2.07107986696064
6,15,2.9746728092432
8,15,4.64579790551215
12,15,2.41092401184142
1,16,2.91585162468255
7,16,3.77502844948322
2,17,2.51958742458373
5,17,3.81753222644329
9,17,3.72674402687699
14,17,2.47815305925906
3,18,3.1028968244791
4,18,2.96676814369857
8,18,4.88402972649783
9,18,2.90940188150853
17,18,4.4149594316259
1,19,4.49023805838078
11,19,3.76481464784592
10,20,3.58907198160887
18,20,3.93115430604666
19,20,1.90620043687522
1,21.5145309789106
