40
1,6,1.4529839027673
4,6,1.32877690903842
6,8,3.40975658129901
6,11,4.17377737723291
1,13,3.68059120792896
9,13,1.85043816547841
2,14,3.556057671085
5,14,3.04025632608682
3,15,4.82718278281391
12,15,2.88396645989269
5,16,1.35226699337363
13,16,4.43817278463393
4,17,1.17710516322404
9,17,3.97919238731265
4,18,3.23584170639515
6,18,3.86258848384023
8,18,3.37249455414712
1,19,4.21616219822317
8,19,3.82732362765819
14,19,3.30590398330241
2,20,4.99748085532337
3,20,4.5746004562825
7,20,1.77409658115357
10,20,2.15134852007031
3,21,4.08449568133801
10,21,4.97126855328679
15,21,4.25519423373044
19,21,1.13614659942687
9,22,3.51242691092193
12,22,2.65273527614772
17,23,1.87909283302724
4,24,3.40270912367851
16,24,1.47404509782791
18,24,3.25114961247891
14,25,1.61373982019722
24,25,3.60757195577025
20,26,2.58509045746177
23,27,3.36553354561329
6,28,2.43510401900858
7,28,4.13576765917242
1,24.9660874115303
