29
1,3,1.4998239800334
2,3,2.24905333342031
1,4,2.57238670904189
2,4,1.87798337358981
1,5,2.09141747979447
2,5,1.68140730960295
3,5,1.46919631492347
3,6,1.45693992311135
5,6,2.72510528052226
1,7,2.45236719585955
3,7,1.88999672839418
4,7,2.96649544080719
5,7,2.64385743439198
6,7,2.35733658913523
1,8,2.8880538106896
3,8,2.0032346281223
4,8,1.11496776388958
5,8,1.17370210867375
6,8,1.40762161742896
7,8,1.86407301248983
2,9,2.49471983266994
3,9,2.15368835628033
5,9,2.52639346104115
7,9,1.23375356663018
1,10,1.10978295048699
2,10,2.49958426179364
4,10,1.45388136757538
6,10,1.053437163122
9,10,2.46302975015715
1,11.4746581487358
