57
2,5,3.02318454254419
3,5,4.78029299806803
5,6,3.74933552742004
2,7,1.96386567503214
3,7,1.35926672723144
5,7,1.96668405644596
1,8,3.93717138376087
3,8,3.58877599891275
7,8,3.36505877785385
3,9,4.62380961049348
5,9,2.34723539184779
2,10,1.69978966284543
6,10,4.94031650945544
8,10,4.55831169243902
1,11,1.56818800140172
3,11,1.00581898726523
5,11,4.8178132660687
6,11,4.17568983603269
8,11,4.95177752710879
9,11,4.1223150761798
6,12,2.25658497493714
1,13,2.25732210930437
7,13,1.7540708007291
10,13,1.73158058151603
12,13,1.43443299550563
2,14,1.23129564896226
7,14,1.1049320679158
9,14,1.31871117185801
11,14,4.03863039892167
5,15,4.10672009270638
7,15,3.02783873025328
10,15,1.45841375365853
12,15,2.89850776642561
14,15,2.78746855724603
1,16,3.66082176938653
10,16,1.06391665898263
11,16,2.52819967735559
13,16,4.33065223973244
4,17,3.0108426399529
5,17,3.52896313089877
7,17,4.80349880084395
9,17,2.58410152606666
10,17,2.39662173762918
12,17,2.49569570552558
9,18,1.10916618909687
10,18,4.83560445532203
11,18,4.35794275440276
12,18,1.9339036019519
14,18,1.66601696051657
17,18,3.8605919983238
4,19,2.15588205493987
15,19,4.39388204645365
16,19,3.50312257558107
18,19,3.79094160813838
8,20,2.71983704902232
12,20,2.69046404305845
16,20,4.17644279636443
2,16.9548322917894
