83
3,5,1.98329881811514
2,8,1.57930538617074
3,11,1.479113381356
6,11,2.71520407078788
4,12,2.34507410041988
10,12,1.80208357935771
11,12,2.24969623517245
1,13,2.76949205901474
12,14,2.48753201588988
13,14,1.26672430755571
3,15,2.78246631287038
12,16,1.83132860390469
7,17,2.72232732223347
11,18,1.4965913197957
14,18,2.72620923770592
4,19,2.29875579243526
3,21,2.33959568059072
11,22,2.65911288186908
16,22,2.21923072868958
18,23,2.6823738431558
5,24,1.32396960956976
15,24,1.15282564470544
23,24,2.56955888867378
10,25,2.18755644839257
12,25,1.56983332009986
16,25,1.55038730567321
11,26,1.83897493639961
25,26,1.87309563905001
12,27,2.80945801315829
16,27,2.13064488628879
10,28,2.20441501494497
19,28,2.28470440208912
20,28,2.9694154127501
21,28,2.82356972014531
6,29,1.79463089676574
10,29,2.28893103823066
12,29,1.18448166409507
14,29,2.14425483997911
15,29,1.88517824048176
27,29,2.89917242480442
17,30,2.70851562777534
24,30,2.20041495887563
15,31,1.3749955794774
5,32,1.31528962496668
13,32,2.07999952789396
21,32,1.21135616209358
3,33,1.44453534204513
4,33,1.83607552293688
5,33,1.96596151869744
8,34,2.0582182132639
9,34,1.86386114545166
10,34,1.96199074666947
19,34,1.47246409486979
21,34,2.88385789562017
26,34,2.65754701383412
28,34,2.0864492226392
32,34,2.59994380455464
4,35,2.50762332556769
5,35,2.87508287420496
11,35,1.53303341567516
25,35,2.59967388911173
26,35,2.80958171142265
1,36,1.93116458132863
8,36,1.20202390104532
12,36,1.12522319843993
19,36,1.97652344405651
32,36,2.11735115386546
23,37,1.93854813836515
30,37,1.14683360885829
32,37,1.97772747185081
34,37,1.29839857108891
12,38,2.06291100569069
25,38,2.07748117204756
32,38,2.79105784883723
3,39,1.62363636400551
12,39,2.69152504904196
18,39,1.45963245211169
25,39,2.39967267727479
26,39,1.85939369350672
29,39,1.10274107661098
34,39,1.75202778633684
24,40,2.92168141063303
27,40,2.09561599697918
3,8.57591079215054
